0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.583112665964366,4.504204471579047,0.0,0.0,20.58880704622827,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,22.0
4.305187776607277,4.6065727550240245,2.3853029009278766,1.736693812996089,20.588807046225774,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,27.0
4.551198506699121,4.913677605358959,0.0,1.736693812996089,20.588807046225774,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,48.0
4.797209236790966,4.6065727550240245,2.3853029009278766,1.736693812996089,20.588807046146293,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,26.0
0.0,0.0,1.1926514504639383,0.0,20.58880704600047,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908433782270811,21.0
4.551198506699121,4.504204471579047,2.3853029009278766,1.736693812996089,20.58880704600047,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,33.0
4.551198506699121,4.913677605358959,2.3853029009278766,1.736693812996089,20.58880704600047,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7725301346812434,34.0
3.3211448562398993,5.118414172248916,1.1926514504639383,0.0,20.58880704600047,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,10.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588807045914617,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,34.0
2.4601073009184438,3.582889920574241,0.0,5.210081438988267,20.588807045914617,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,16.84320256018348,0.0,2.402846868976453,0.0,50.0
2.4601073009184438,4.913677605358959,0.0,1.736693812996089,20.58880704590978,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,25.0
4.428193141653199,4.811309321913981,0.0,1.736693812996089,20.588807009818712,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,25.0
2.9521287611021325,4.913677605358959,2.3853029009278766,0.0,20.58880700958276,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,13.0
6.15026825229611,6.142097006698699,3.577954351391815,1.736693812996089,20.588807009520632,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,19.0
2.706118031010288,4.7089410384690025,0.0,1.736693812996089,20.588807009476024,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7725301346812434,25.0
4.428193141653199,4.811309321913981,2.3853029009278766,1.736693812996089,20.588807009470198,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,38.0
4.182182411561355,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588807009467043,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633735129083244,22.0
2.706118031010288,5.016045888803938,2.3853029009278766,1.736693812996089,20.588807009461522,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,25.0
3.075134126148055,4.811309321913981,0.0,1.736693812996089,20.588807009461522,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,23.0
3.075134126148055,4.913677605358959,1.1926514504639383,1.736693812996089,20.588807009450765,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,24.0
4.674203871745044,4.29946790468909,2.3853029009278766,0.0,20.588807009445606,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,35.0
2.706118031010288,4.913677605358959,2.3853029009278766,0.0,20.588807009436657,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,13.0
4.182182411561355,4.094731337799133,2.3853029009278766,0.0,20.588807009436657,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,39.0
2.9521287611021325,4.811309321913981,1.1926514504639383,0.0,20.588807009411205,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,27.0
2.4601073009184438,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588807009411205,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,28.0
4.182182411561355,3.8899947709091762,2.3853029009278766,1.736693812996089,20.588807009411205,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,39.0
3.813166316423588,5.118414172248916,1.1926514504639383,1.736693812996089,20.58880699236528,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,13.0
4.059177046515432,4.094731337799133,0.0,1.736693812996089,20.58880699236528,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,31.0
3.6901609513776656,4.7089410384690025,0.0,3.473387625992178,20.58880699236528,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,44.0
3.9361716814695105,4.094731337799133,1.1926514504639383,1.736693812996089,20.58880699236528,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,35.0
4.182182411561355,4.7089410384690025,0.0,1.736693812996089,20.58880699236528,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,23.0
4.305187776607277,4.6065727550240245,1.1926514504639383,1.736693812996089,20.58880699236528,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633735129083244,29.0
3.3211448562398993,4.6065727550240245,1.1926514504639383,0.0,20.58880699153167,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633735129083244,16.0
3.3211448562398993,4.913677605358959,2.3853029009278766,1.736693812996089,20.58880699153167,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,17.0
3.4441502212858213,4.811309321913981,2.3853029009278766,1.736693812996089,20.58880699153167,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,15.0
2.9521287611021325,4.401836188134068,0.0,1.736693812996089,20.58880699153167,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,26.0
4.797209236790966,4.401836188134068,2.3853029009278766,1.736693812996089,20.58880699153167,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,39.0
4.428193141653199,5.016045888803938,1.1926514504639383,0.0,20.58880699153167,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,26.0
4.182182411561355,4.7089410384690025,2.3853029009278766,1.736693812996089,20.58880699153167,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,16.0
3.9361716814695105,4.7089410384690025,0.0,5.210081438988267,20.58880699146322,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,16.84320256018348,0.0,2.402846868976453,1.1816867564541622,51.0
4.059177046515432,4.6065727550240245,1.1926514504639383,1.736693812996089,20.58880699146322,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,29.0
4.059177046515432,4.7089410384690025,0.0,1.736693812996089,20.58880699146322,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,42.0
2.583112665964366,5.118414172248916,0.0,1.736693812996089,20.5888069910813,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,32.0
3.4441502212858213,4.7089410384690025,2.3853029009278766,0.0,20.5888069910813,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.9542168911354056,27.0
0.0,0.0,0.0,0.0,20.5888069910813,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.9542168911354056,45.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,1.736693812996089,20.58880699037943,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,10.0
4.305187776607277,4.7089410384690025,0.0,1.736693812996089,20.58880699037943,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,22.0
4.059177046515432,5.016045888803938,2.3853029009278766,1.736693812996089,20.58880699037943,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,19.0
3.9361716814695105,5.016045888803938,1.1926514504639383,1.736693812996089,20.58880699029882,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,19.0
2.9521287611021325,4.811309321913981,0.0,1.736693812996089,20.58880699029882,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,15.0
2.9521287611021325,5.016045888803938,2.3853029009278766,0.0,20.58880699029882,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7725301346812434,22.0
3.5671555863317437,5.118414172248916,1.1926514504639383,0.0,20.58880699029882,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,11.0
4.797209236790966,4.811309321913981,0.0,1.736693812996089,20.588806990243302,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,29.0
4.059177046515432,4.504204471579047,0.0,1.736693812996089,20.588806990243302,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,28.0
2.8291233960562105,4.6065727550240245,0.0,0.0,20.588806990243302,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,17.0
3.075134126148055,5.016045888803938,2.3853029009278766,0.0,20.588806990243302,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.9542168911354056,16.0
3.813166316423588,5.118414172248916,2.3853029009278766,1.736693812996089,20.588806989023592,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,17.0
2.706118031010288,4.811309321913981,2.3853029009278766,1.736693812996089,20.588806989023592,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.9542168911354056,22.0
4.551198506699121,5.016045888803938,0.0,1.736693812996089,20.588806989023592,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,20.0
3.3211448562398993,4.811309321913981,0.0,0.0,20.588806988901805,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,38.0
4.059177046515432,5.118414172248916,1.1926514504639383,0.0,20.588806988901805,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,17.0
3.4441502212858213,4.811309321913981,2.3853029009278766,0.0,20.588806988901805,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,28.0
4.551198506699121,5.016045888803938,1.1926514504639383,1.736693812996089,20.588806988901805,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,16.0
3.9361716814695105,5.118414172248916,1.1926514504639383,0.0,20.5888069887768,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,28.0
3.813166316423588,5.118414172248916,2.3853029009278766,1.736693812996089,20.5888069887768,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,15.0
3.6901609513776656,4.7089410384690025,1.1926514504639383,0.0,20.5888069887768,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,17.0
4.305187776607277,4.913677605358959,0.0,1.736693812996089,20.588806988725093,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,21.0
4.305187776607277,5.118414172248916,0.0,0.0,20.588806988725093,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,44.0
2.4601073009184438,4.7089410384690025,0.0,1.736693812996089,20.58880698843415,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,17.0
2.706118031010288,4.7089410384690025,2.3853029009278766,1.736693812996089,20.58880698843415,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,29.0
2.9521287611021325,4.7089410384690025,0.0,0.0,20.58880698843415,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,25.0
2.583112665964366,4.913677605358959,1.1926514504639383,0.0,20.588806988270946,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,13.0
3.9361716814695105,4.7089410384690025,0.0,3.473387625992178,20.588806988270946,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,32.0
4.797209236790966,4.094731337799133,0.0,0.0,20.588806988270946,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,31.0
3.4441502212858213,5.016045888803938,0.0,5.210081438988267,20.588806987953056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,48.0
4.428193141653199,5.016045888803938,1.1926514504639383,1.736693812996089,20.588806987953056,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,26.0
4.305187776607277,4.913677605358959,1.1926514504639383,0.0,20.588806987262895,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,18.0
2.4601073009184438,4.811309321913981,0.0,0.0,20.588806987262895,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908433782270811,27.0
3.5671555863317437,5.016045888803938,1.1926514504639383,0.0,20.588806987262895,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,12.0
4.182182411561355,5.016045888803938,0.0,5.210081438988267,20.588806987262895,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,16.84320256018348,0.0,2.402846868976453,1.1816867564541622,49.0
3.6901609513776656,3.8899947709091762,2.3853029009278766,1.736693812996089,20.588806987262895,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,40.0
2.9521287611021325,5.016045888803938,1.1926514504639383,1.736693812996089,20.58880698699354,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,28.0
2.4601073009184438,5.016045888803938,0.0,1.736693812996089,20.58880698699354,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,17.0
2.4601073009184438,4.29946790468909,0.0,1.736693812996089,20.58880698699354,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,27.0
3.9361716814695105,4.913677605358959,2.3853029009278766,0.0,20.58880698699354,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,17.0
4.305187776607277,4.811309321913981,2.3853029009278766,1.736693812996089,20.588806985587354,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7725301346812434,29.0
2.706118031010288,5.016045888803938,1.1926514504639383,1.736693812996089,20.588806985587354,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,29.0
2.4601073009184438,5.016045888803938,0.0,1.736693812996089,20.588806985587354,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,16.0
4.305187776607277,5.016045888803938,2.3853029009278766,0.0,20.588806985338255,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,26.0
2.706118031010288,5.016045888803938,0.0,0.0,20.588806985338255,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,16.0
2.583112665964366,4.811309321913981,1.1926514504639383,1.736693812996089,20.588806985338255,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,15.0
4.428193141653199,4.913677605358959,1.1926514504639383,1.736693812996089,20.588806985338255,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,33.0
